T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances
21.0,45.4666666666667,20.39,43.7,21.6,43.7,19.89,46.8333333333333,19.715,92.87611111111109,11.19,71.3666666666667,18.6,41.29,21.198888888888895,52.025,18.89,47.326666666666696,10.3833333333333,751.016666666667,75.5,10.166666666666702,40.0,6.18333333333333,70
21.533333333333296,37.1633333333333,19.39,39.0,21.29,35.59000000000001,20.6,33.79,18.426666666666698,45.6266666666667,6.4,55.6633333333333,19.7,30.1,22.6,37.4666666666667,19.6666666666667,36.93,5.85,762.1833333333329,86.6666666666667,4.0,60.8333333333333,3.7,130
22.1333333333333,36.1633333333333,23.533333333333296,31.426666666666698,22.2,36.863333333333294,22.79,33.9985714285714,19.7,41.9,14.0666666666667,1.0,20.921428571428603,28.197142857142897,21.566666666666695,35.6566666666667,20.23,36.79,12.3833333333333,767.1666666666669,54.8333333333333,6.0,26.5,3.53333333333333,60
21.5,44.03,20.39,42.6566666666667,22.4975,43.0425,19.79,42.5,19.89,47.197777777777794,6.366666666666671,94.0,18.7,37.71,21.856666666666698,48.397222222222204,19.0,45.09,5.0,729.866666666667,98.3333333333333,4.3333333333333295,26.0,4.73333333333333,350
19.39,42.863333333333294,19.0,41.933333333333294,17.89,43.9666666666667,15.86,48.6633333333333,15.5,51.29,5.69,99.9,15.5,40.7,19.26,49.055,14.89,44.59,5.5,770.1,91.0,5.0,21.0,4.2,100
18.6,38.06,17.6,37.863333333333294,18.926666666666698,40.03,16.29,38.2,16.5222222222222,47.025,-1.95,93.1,16.28,32.8877777777778,18.611111111111104,45.6566666666667,16.0,43.09,-1.13333333333333,763.366666666667,83.0,2.3333333333333295,50.0,-3.7,70
24.067532467532505,39.4458441558442,23.0729220779221,38.6766233766234,24.916883116883092,37.8915584415584,23.8575324675325,39.0051948051948,21.3419480519481,50.46883116883121,15.5813852813853,25.4584415584416,23.2987012987013,37.018181818181795,24.1415584415584,42.157142857142894,22.1,40.8354978354978,10.6333333333333,757.0,92.8333333333333,2.0,62.0,9.51666666666667,60
22.0,43.4,21.0,43.5266666666667,23.2,39.59666666666671,21.6,42.59,20.6,46.6633333333333,13.0333333333333,18.933148148148096,21.044444444444398,34.1777777777778,21.0833333333333,38.81666666666669,21.0,42.3,10.0333333333333,753.866666666667,70.6666666666667,5.3333333333333295,35.3333333333333,4.96666666666667,70
20.89,34.7,19.7,34.59,21.29,34.23,20.536363636363603,33.9045454545455,19.0,39.9,7.338,25.996,19.89,28.1,22.42,36.5872727272727,19.2,32.7,8.9,753.233333333333,63.6666666666667,6.3333333333333295,40.0,2.3,100
20.533333333333296,39.52666666666669,19.356666666666698,38.363333333333294,22.033333333333296,39.26,19.2,36.56,17.6,50.4,5.9,55.9,19.963333333333296,29.823333333333295,21.2,35.863333333333294,18.1,40.7266666666667,5.5,760.4,60.0,7.0,40.0,-1.8,60
23.356666666666698,49.5666666666667,20.963333333333296,42.1933333333333,25.6666666666667,38.23,20.5,41.23,19.6666666666667,46.796666666666695,6.76666666666667,52.6933333333333,21.7633333333333,35.2266666666667,23.356666666666698,39.9,19.79,39.6633333333333,7.9,758.233333333333,72.6666666666667,1.66666666666667,40.0,3.2,110
19.0,47.1266666666667,18.29,46.9,19.73,45.4,18.0,48.09,17.29,53.74,8.22666666666667,99.9,17.5,44.8938888888889,17.5111111111111,51.09,16.89,48.9,8.3,759.2,89.0,4.0,29.0,6.6,10
22.426666666666698,43.39,21.956,37.92,21.323333333333295,41.6966666666667,20.2543209876543,41.0838271604938,20.410625,42.9975,2.36333333333333,94.96666666666668,17.6916666666667,36.4916666666667,19.452857142857095,45.6528571428571,17.29,41.26,2.56666666666667,757.8833333333331,93.0,6.6666666666666705,56.3333333333333,1.56666666666667,370
23.1333333333333,38.79,22.79,36.4,23.1,36.53,22.5,37.1566666666667,20.23,51.89,16.0,7.66,20.79,36.036,23.7,41.29,19.79,38.29,15.0,760.65,65.0,4.0,40.0,8.38333333333333,130
25.1,36.53,26.2,31.5,26.2514285714286,37.577142857142896,25.0,35.73,24.1,33.1,27.094,1.0,24.1,31.812,24.83,34.236,23.1,38.3266666666667,25.816666666666695,750.9166666666669,31.3333333333333,4.0,40.0,7.416666666666669,50
20.6,41.56,19.73,40.1266666666667,20.79,41.29,19.29,40.1566666666667,18.6,53.5572222222222,2.79,92.12333333333329,19.6,38.09722222222221,21.78,46.6916666666667,18.7,44.3633333333333,2.6,744.6333333333331,91.6666666666667,4.3333333333333295,25.0,1.4,60
20.1,34.5,17.2,37.7,22.1,35.20000000000001,19.533333333333296,33.0,18.6,41.4,4.1233333333333295,36.9333333333333,19.1,28.79,21.29,40.2,18.79,38.9,4.875,754.375,74.75,5.75,40.0,0.725,60
21.29,35.70000000000001,18.356666666666698,38.09,22.1,35.93333333333331,19.963333333333296,33.29,19.2,47.53,1.8633333333333295,49.6266666666667,19.79,29.5,22.5,40.933333333333294,19.39,38.79,2.66666666666667,749.7,86.0,5.0,40.0,0.566666666666667,50
19.79,45.5975,19.2,44.4333333333333,19.73,44.79,18.89,45.79,17.1666666666667,55.0,6.1233333333333295,87.2266666666667,17.1666666666667,41.4,18.1,48.59,17.0,45.29,5.93333333333333,734.233333333333,91.6666666666667,5.3333333333333295,40.0,4.66666666666667,60
19.356666666666698,37.3266666666667,18.29,37.3266666666667,19.1,40.0,16.7,38.2,16.89,45.97222222222221,-2.09,93.96666666666668,16.5,32.7,18.9205555555556,46.4244444444444,16.0,42.23,-0.733333333333333,764.2999999999998,87.3333333333333,3.0,62.0,-2.6,40
20.79,37.4666666666667,18.823333333333295,39.8266666666667,22.0,34.59,21.1,35.79,19.89,40.8266666666667,10.826666666666702,42.6333333333333,21.0,32.2257142857143,22.73,37.4,19.856666666666698,35.9666666666667,6.5833333333333295,752.9166666666669,91.1666666666667,3.8333333333333295,21.0,5.21666666666667,60
20.79,36.79,18.0,39.863333333333294,21.6333333333333,35.36,19.856666666666698,34.26,19.0,73.66333333333331,5.93333333333333,47.59,19.0,30.2,21.79,37.645,19.39,38.7,5.35,761.95,79.5,3.5,24.5,2.1,140
21.79,46.9,21.29,45.59,22.39,45.23,21.1333333333333,48.5,19.5,55.9,9.463333333333328,99.9,18.71,45.345,20.2,51.79,18.2,50.53,8.733333333333329,757.0666666666668,95.6666666666667,5.3333333333333295,62.3333333333333,8.03333333333333,70
25.6,43.133333333333304,25.7,38.863333333333294,26.5,38.47,25.6,40.66,23.575,47.52,22.29875,1.0,24.2,37.8,24.89,44.928571428571395,23.6,41.234,22.466666666666697,752.1333333333331,44.0,3.0,40.0,9.46666666666667,160
21.6,40.9,19.6333333333333,41.09,21.0,40.4,20.6666666666667,38.4666666666667,19.33,80.61,-0.5,83.65,19.0,37.23,20.79,45.79,18.2,40.832,0.133333333333333,760.5499999999998,97.0,2.0,20.5,-0.266666666666667,50
20.89,41.8,19.1,40.723333333333294,20.76,42.06,19.29,39.56666666666669,18.1,68.4916666666667,2.9,91.0,19.328888888888898,35.4944444444444,22.2,42.6022222222222,17.6,38.2,2.95,742.6666666666669,90.3333333333333,3.5,23.166666666666693,1.53333333333333,340
23.5,34.73,22.6625,32.5325,24.1,33.8185714285714,23.39,33.545,22.7,36.79,17.3233333333333,1.0,23.7,28.39,24.89,34.356,22.89,38.4,14.466666666666699,760.2999999999998,44.3333333333333,2.66666666666667,40.0,2.36666666666667,630
21.39,35.70000000000001,18.39,38.09,22.39,35.863333333333294,20.5,34.4,19.7,47.56,2.16333333333333,33.5933333333333,19.39,29.5,22.7,42.4,19.6,39.5,2.4666666666666694,765.4333333333329,91.0,1.0,40.0,1.06666666666667,60
21.29,37.2,18.76,39.2,22.6666666666667,36.56,22.0,34.29,20.1333333333333,49.93,6.4,21.5,20.29,30.0,22.29,43.23,20.29,38.1566666666667,7.01666666666667,763.833333333333,72.8333333333333,2.8333333333333295,40.0,2.4666666666666694,50
22.89,43.1566666666667,21.571428571428598,44.35,24.39,39.4,23.1666666666667,41.9,21.79,49.2,14.6266666666667,40.09,22.7,38.5,23.1,44.09,22.6,43.76,12.216666666666699,757.6833333333329,88.0,4.8333333333333295,30.0,10.2166666666667,80
21.1333333333333,41.4,18.29,44.7,23.1,39.59,20.79,39.2,20.39,51.53,4.15222222222222,53.8577777777778,21.028571428571396,37.98428571428569,21.79,39.02571428571431,20.533333333333296,43.59,5.3,751.7,88.0,5.0,26.0,3.5,50
19.79,46.09,19.2,44.9,19.7,44.6266666666667,18.89,46.7,17.6,56.0,9.533333333333328,96.5966666666667,18.1,46.1266666666667,17.785,49.8877777777778,17.2,49.29,9.633333333333328,757.3833333333331,88.6666666666667,9.16666666666667,57.5,7.78333333333333,60
22.39,35.59000000000001,24.0,30.76,22.79,35.4,22.533333333333296,33.59,21.43,85.4633333333333,19.826666666666696,1.0,20.2,28.4685714285714,22.6666666666667,38.863333333333294,19.79,37.30571428571431,15.9916666666667,762.6833333333329,35.25,3.0,28.0833333333333,0.591666666666667,100
21.033333333333296,40.363333333333294,19.566666666666695,39.6566666666667,22.7,41.49666666666669,19.39,38.7,18.39,49.6144444444444,6.19,82.36,20.285,32.5094444444444,23.39,39.5172222222222,18.79,40.59,6.0,740.7,66.0,5.0,40.0,0.0,80
22.2,37.6633333333333,19.1333333333333,41.9,23.39,38.79,20.29,38.59,20.0,46.09,5.61428571428571,58.051428571428595,21.0,33.7,23.0,42.6921428571429,20.6,43.59,5.65,747.833333333333,87.0,8.66666666666667,40.0,3.56666666666667,60
20.39,37.0,19.1666666666667,37.5,20.0,37.363333333333294,19.1,37.09,17.6,46.326666666666696,4.6233333333333295,75.83,18.2,32.0233333333333,21.7,39.6233333333333,17.89,37.59,2.7333333333333294,747.4,91.6666666666667,2.66666666666667,47.0,1.5,100
20.39,39.23,19.1,39.06666666666669,23.02,42.14,18.7,36.09,17.29,45.59,5.866666666666671,85.09999999999998,18.29,31.39,19.79,38.4,17.7,41.5,6.5,760.866666666667,76.0,4.0,32.66666666666669,2.5,140
20.5,34.6566666666667,18.79,35.20000000000001,19.89,36.7,19.39,33.76,17.45875,43.8175,6.69,48.4,17.7,27.7,19.6,34.9428571428571,17.7,36.3214285714286,3.55,755.75,72.0,4.5,23.0,-1.05,40
19.26,45.29,18.5,45.06,19.7,44.5,18.2,45.29,17.2,52.175555555555604,6.56,85.4266666666667,18.29,40.52833333333329,18.3122222222222,46.515,17.1,46.645,7.25,765.2,70.5,2.0,34.5,2.15,40
22.29,38.933333333333294,22.89,36.53,22.29,37.9666666666667,21.2,37.53,19.7,46.2,13.0,29.363333333333298,21.26,32.43,22.89,39.79,20.5,41.425,10.8,760.7,60.0,2.0,29.0,3.2,60
17.1,43.4,16.2,43.79,17.6,41.7,15.19,43.0,15.5,49.2,5.6233333333333295,99.9,15.655,38.555,16.5,46.47222222222221,15.1,43.0,5.66666666666667,768.516666666667,99.8333333333333,3.8333333333333295,19.0,5.65,140
21.463333333333296,37.73,19.6,37.26,21.533333333333296,38.53,19.39,37.7666666666667,18.39,48.4872222222222,4.7933333333333294,80.5233333333333,20.5833333333333,31.1,24.15,38.66111111111109,18.89,41.5,4.75,740.5499999999998,70.5,4.0,40.0,-0.25,280
20.79,43.09,19.7,43.29,20.39,44.4,18.2,44.9,18.6,47.29,9.39,87.4933333333333,19.072222222222198,39.1022222222222,19.878888888888895,45.798333333333304,17.1333333333333,49.0,10.1,762.2999999999998,73.0,5.0,40.0,5.4,50
21.39,35.863333333333294,19.29,37.8266666666667,22.89,34.4666666666667,21.0966666666667,35.39,18.5,44.06,9.6,25.66,19.2,29.26,22.39,37.363333333333294,19.463333333333296,35.6633333333333,6.73333333333333,762.366666666667,70.3333333333333,3.0,31.3333333333333,1.66666666666667,80
20.5,40.0,17.2,46.2,20.89,38.2,20.1,35.5,18.39,47.03,2.53,71.5333333333333,20.2,30.26,22.0,42.09666666666671,19.5,39.56,2.2,764.5,95.0,4.0,36.0,1.5,60
22.79,39.79,21.89,39.59,22.075,40.21125,18.566666666666695,47.0,17.738571428571397,52.2,9.6,92.66,17.79,41.29,21.463333333333296,50.96,17.79,44.09,9.6,753.75,93.6666666666667,8.83333333333333,57.5,8.63333333333333,100
24.5,37.6933333333333,24.26,34.56,25.2,37.714,24.39,38.4,20.79,51.8228571428571,19.3,1.0,23.236,34.29,24.5,39.0,21.89,36.963333333333296,16.0833333333333,756.1833333333329,51.8333333333333,1.16666666666667,29.166666666666693,6.11666666666667,80
20.2,39.4666666666667,19.76,38.8,20.5,38.5,21.29,37.09,18.356666666666698,46.5,6.69,55.0933333333333,18.5,35.0966666666667,19.79,41.2,18.2,38.723333333333294,6.25,746.5,69.3333333333333,7.3333333333333295,40.0,1.0,60
23.658441558441602,41.75948051948049,22.4797402597403,42.72207792207791,24.9896103896104,39.2551948051948,23.4484415584416,40.0506493506494,21.296493506493498,50.583603896103895,12.0101731601732,48.5948051948052,23.212337662337696,38.9272727272727,23.7551948051948,43.6821428571429,22.1,43.7794372294372,8.56666666666667,756.966666666667,100.0,1.0,1.0,8.56666666666667,50
20.6,35.20000000000001,17.2,39.7,20.39,37.0,19.533333333333296,34.0,18.463333333333296,50.09,-0.17777777777777798,66.0672222222222,21.39,34.0,22.7955555555556,41.302222222222206,19.29,39.4,0.533333333333333,768.5,89.0,3.0,63.0,-1.1,50
22.2,41.56,20.323333333333295,43.7,23.5,40.0,22.1,39.863333333333294,20.73,46.2,12.752857142857101,30.98,21.1,35.52666666666669,21.79,39.7514285714286,20.5,39.59,10.6666666666667,751.2,76.0,1.0,40.0,6.56666666666667,50
18.79,46.59,18.1,46.59,19.7,45.09,17.856666666666698,47.4,17.29,53.21,6.39666666666667,98.6,17.39,43.9833333333333,17.408333333333303,50.2533333333333,16.79,48.0,6.21666666666667,761.95,90.1666666666667,2.0,29.0,4.75,40
21.7,45.43,20.2,45.633333333333304,21.73,42.7,20.1666666666667,43.133333333333304,18.468571428571398,52.36857142857139,6.09,87.8666666666667,19.066666666666695,42.8,21.1333333333333,47.26,18.6,44.9971428571429,5.5,752.75,96.5,2.5,22.0,5.0,110
19.39,36.9,16.29,41.8266666666667,20.066666666666695,37.1333333333333,19.5,35.363333333333294,17.79,45.99,-0.5,63.0666666666667,18.29,35.46333333333331,19.7,42.363333333333294,17.39,40.0,-0.2,756.4,92.0,1.0,61.0,-1.4,50
25.29,48.76,24.304285714285697,48.092857142857106,26.1,45.2,25.6,46.09,24.2,64.7266666666667,15.768571428571398,50.1685714285714,24.79,43.9271428571429,26.5,50.4,23.7,48.5,17.1,745.45,80.3333333333333,2.66666666666667,40.0,13.583333333333302,60
20.7,37.2,19.463333333333296,36.6333333333333,20.926666666666698,37.0,18.89,34.9,17.6,48.4333333333333,5.4,54.5,20.79,28.066666666666695,21.7,34.43333333333331,18.2,41.9,4.53333333333333,763.1,66.6666666666667,4.66666666666667,40.0,-1.2,60
22.5,46.1966666666667,22.1,43.29,23.39,47.6666666666667,19.6,49.2,20.73,48.0283333333333,12.0,71.9966666666667,18.89,44.51,19.945,50.555,17.7,49.73,11.3,760.0499999999998,76.1666666666667,9.66666666666667,37.66666666666669,7.21666666666667,170
20.6,43.32,18.79,44.53,21.39,42.0,20.1,41.3333333333333,18.79,51.09,4.43333333333333,87.8333333333333,19.1,40.6,20.823333333333295,46.5966666666667,18.6,45.421428571428606,4.2,755.0,96.0,2.0,63.0,3.6,50
22.033333333333296,42.933333333333294,20.5,44.2,23.1,39.433333333333294,22.39,41.6266666666667,20.79,45.2,12.28125,37.2225,21.066666666666695,37.5,23.066666666666695,44.26,20.5,42.9,10.05,752.1,92.0,1.0,22.5,8.8,140
20.73,37.09,20.566666666666695,37.09,21.89,35.09,20.6,35.06,19.5,46.09,5.43333333333333,55.7333333333333,20.2,30.5,22.0,39.26,19.7,36.363333333333294,3.5,747.966666666667,81.0,6.3333333333333295,40.0,0.43333333333333296,50
19.0,39.3266666666667,17.39,41.3266666666667,20.7,38.4,17.5666666666667,39.4,16.9214285714286,45.928571428571395,7.5,92.69,17.7,34.9,19.356666666666698,47.29,17.65,43.1725,7.425,754.15,96.5,6.5,61.0,6.95,10
21.1,39.59,18.26,43.9,22.39,38.79,20.5,38.59,19.79,47.8633333333333,3.9,53.9,21.2,37.79,21.39,42.0,20.6,43.5,5.65,753.95,96.0,2.0,42.0,5.05,50
23.6,42.93,25.81,38.0214285714286,24.79,39.4,23.76,41.76,21.29,49.9,15.2,32.54,23.1714285714286,39.30571428571431,23.6,44.03,22.356666666666698,43.79,10.0,757.225,99.25,1.0,24.25,9.925,90
24.7,47.29,23.29,48.326666666666696,26.5,41.8685714285714,25.1,45.79,23.73,53.4333333333333,16.84,57.895,24.2,44.018,25.1,48.5128571428571,23.89,47.79,15.766666666666698,751.0,90.1666666666667,3.8333333333333295,24.166666666666693,14.1,60
21.73,39.4,19.29,42.09,22.2,38.59,20.29,38.59,19.76,52.06,6.69,69.4933333333333,20.463333333333296,39.1333333333333,22.39,47.5,19.39,42.5,6.3,755.25,95.1666666666667,3.8333333333333295,45.3333333333333,5.61666666666667,50
21.566666666666695,37.4,18.5,41.59,22.2,36.933333333333294,19.7,36.7,19.29,45.79,4.23,67.03,19.29,32.29,22.89,44.6633333333333,19.6,40.79,4.7,761.0,96.0,1.0,50.0,4.15,50
19.79,40.49,19.1,38.2,21.23,38.89,19.1,37.0,17.6611111111111,52.173333333333304,4.36666666666667,61.5633333333333,19.116666666666696,31.198333333333295,20.638888888888896,37.4988888888889,17.89,39.2,4.8,759.0666666666668,64.1666666666667,5.16666666666667,40.0,-1.45,50
23.5,34.93333333333331,23.29,32.5,24.2,34.09,23.79,32.7225,23.2,36.9666666666667,15.53,1.0,23.89,27.29,25.6,34.5,23.0,33.4285714285714,12.933333333333302,761.466666666667,48.0,4.0,40.0,2.1,80
21.533333333333296,43.59,20.1,44.09,21.39,42.26,21.6,43.59,19.437142857142895,53.421428571428606,4.43333333333333,87.18999999999998,19.29,43.1566666666667,21.79,48.93,18.5,44.97142857142861,4.26666666666667,753.833333333333,92.3333333333333,2.3333333333333295,56.66666666666669,3.06666666666667,80
21.7,46.9333333333333,20.79,46.6633333333333,21.76,46.5,19.0,49.29,19.78,52.29,11.33,99.9,19.0,50.17,21.34,57.8727777777778,17.39,52.09,11.2,756.9,91.6666666666667,7.3333333333333295,37.0,9.93333333333333,40
24.1025974025974,39.247532467532494,23.123766233766197,38.329870129870095,24.9106493506494,37.7746753246753,23.8925974025974,38.9155844155844,21.3458441558442,50.4589935064935,15.8874891774892,23.475324675324696,23.30610389610389,36.85454545454551,24.1746753246753,42.026428571428596,22.1,40.5831601731602,10.7333333333333,757.0,92.3333333333333,2.0,62.0,9.56666666666667,50
20.79,37.1566666666667,18.0,40.4,21.823333333333295,36.03,19.89,34.4666666666667,19.46,82.8966666666667,5.69,46.845,19.033333333333296,30.23,21.79,39.9933333333333,19.5,40.1566666666667,5.06666666666667,762.0,81.0,3.6666666666666705,20.666666666666693,2.03333333333333,100
21.6,40.03,19.033333333333296,44.3,22.1,37.9,21.2,38.4666666666667,20.0,48.39,7.866666666666669,65.4233333333333,20.1,37.4666666666667,21.89,41.963333333333296,19.73,40.79,6.95,756.15,91.0,2.5,61.5,5.6,80
21.5,36.6333333333333,19.2,38.6333333333333,23.566666666666695,35.5,19.6,34.6933333333333,18.39,44.4,9.86,24.7,19.2,29.29,22.26,37.26,19.5,36.0,6.55,762.45,70.5,3.5,25.0,1.55,110
21.1,44.0,23.23,39.863333333333294,21.79,40.433333333333294,20.76,43.03,19.29,47.2,16.8266666666667,37.09666666666669,20.1,39.53,21.29,44.9,20.0,42.29,14.433333333333302,752.4333333333329,80.3333333333333,4.66666666666667,36.3333333333333,11.1,50
23.29,41.9666666666667,21.33,44.156,24.323333333333295,38.56,23.066666666666695,39.7,21.7,48.06,14.4333333333333,30.86,23.2,39.3266666666667,23.37,42.7,22.6,42.79,11.8,752.7999999999998,81.0,3.0,26.0,8.599999999999998,50
20.1,35.0,16.6,40.03,20.39,37.2,19.245,33.645,18.2,48.9,-0.933333333333333,68.1288888888889,21.1,34.29,22.479375,41.8075,19.29,40.2,-0.166666666666667,768.5666666666668,90.8333333333333,4.8333333333333295,60.1666666666667,-1.48333333333333,60
18.39,43.59,17.7,42.53,19.39,42.8266666666667,18.7,41.933333333333294,17.2,58.5,3.79,93.62333333333329,17.79,40.4666666666667,18.6,48.133333333333304,16.7,46.03,2.5,749.2,95.0,5.5,27.5,1.75,170
23.0,37.2,20.323333333333295,39.9666666666667,22.5,36.56,20.29,37.6266666666667,20.7,42.1933333333333,5.76,61.0,19.2,31.6,24.0,37.79,19.426666666666698,36.59,5.56666666666667,761.4333333333329,90.6666666666667,2.66666666666667,35.3333333333333,4.16666666666667,120
22.89,32.0333333333333,22.7,29.9933333333333,22.29,35.79,22.87,32.5,19.89,39.0,15.7633333333333,1.0,22.571428571428598,26.4685714285714,22.39,33.4,20.26,35.06,15.0,766.0,40.0,7.0,40.0,1.4,90
21.7,43.5333333333333,20.5,39.4666666666667,21.0,41.2,19.93,39.6,18.0,47.6633333333333,3.6333333333333298,76.0,18.7,31.29,21.7,39.53,18.29,38.09,2.11666666666667,743.9333333333329,92.5,5.5,50.8333333333333,0.966666666666667,140
21.73,39.29,24.0,34.5966666666667,22.5,36.79,22.956,36.59,20.1333333333333,44.06,12.6266666666667,9.86,20.6,30.626666666666697,21.6333333333333,37.89,20.89,39.433333333333294,9.1,761.9,66.0,3.0,29.0,3.1,40
22.89,53.545,22.39,42.9666666666667,22.6,45.326666666666696,19.29,40.5,19.5,50.7155555555556,3.0666666666666695,92.3333333333333,20.4877777777778,44.7044444444444,22.89,43.9144444444444,19.066666666666695,42.9666666666667,3.56666666666667,736.6833333333329,93.0,4.8333333333333295,40.0,2.55,140
23.39,38.66,22.7,32.03,23.29,36.49,23.0,34.8633333333333,21.6333333333333,37.363333333333294,14.63,1.0,22.1,28.66,23.79,36.6633333333333,20.4842857142857,37.367142857142895,14.2,764.5,38.3333333333333,4.3333333333333295,32.66666666666669,0.0,310
19.29,38.0,17.6,39.6633333333333,20.5,37.5,17.79,38.03,17.0,44.86857142857139,5.69,90.3333333333333,17.856666666666698,33.26,19.5,45.5,17.6666666666667,41.6333333333333,5.7,754.366666666667,95.0,9.33333333333333,62.3333333333333,4.96666666666667,50
21.0,40.4666666666667,18.5,44.2,21.6,38.1633333333333,19.7,39.4,19.26,48.0266666666667,8.3,74.6566666666667,20.0,37.5,21.39,42.09,19.39,41.2,7.5,754.0,95.0,4.0,64.0,6.8,250
20.89,45.06,20.1,43.4,21.426666666666698,43.53,21.29,42.79,19.0,54.7611111111111,8.3,87.42,18.75,38.2,21.111111111111104,49.0338888888889,19.0,45.73,8.5,738.7999999999998,76.6666666666667,8.5,43.8333333333333,4.61666666666667,80
19.89,37.3266666666667,17.2,40.7,20.89,38.0,18.426666666666698,36.5,18.29,43.29,1.9,79.3333333333333,18.29,32.56,20.7,43.7,18.39,41.6266666666667,1.2,741.0666666666668,96.8333333333333,1.0,36.0,0.766666666666667,30
24.5,46.73,24.323333333333295,44.6633333333333,25.76,42.4,23.76,44.99,23.2,49.29,17.3233333333333,1.6,23.7,39.48,24.1,46.2,23.1,44.76,15.066666666666698,757.033333333333,70.3333333333333,6.0,40.0,9.733333333333329,80
22.79,44.8333333333333,21.89,40.95666666666669,22.0,43.4666666666667,18.963333333333296,47.23,17.2,55.0,4.0,75.2266666666667,17.7,37.56666666666669,19.0,44.79,16.963333333333303,42.863333333333294,3.4,748.7999999999998,86.0,8.0,40.0,1.3,90
21.1,37.59,18.0,40.363333333333294,21.1,37.933333333333294,20.39,33.79,18.1,51.2,0.55,61.3,19.6,34.93333333333331,21.5,43.59,18.1,40.59,1.0,763.2,88.0,1.0,52.0,-0.8,30
21.2,37.363333333333294,18.6,39.863333333333294,21.39,37.59,19.29,36.2,18.7,46.0666666666667,1.1,77.68999999999998,18.6,32.1266666666667,21.6666666666667,40.86,18.356666666666698,38.8333333333333,0.533333333333333,740.5,97.0,1.0,62.0,0.133333333333333,50
22.533333333333296,42.0,24.6,36.863333333333294,23.1,39.29,23.7,38.9,21.1142857142857,43.564285714285695,17.6933333333333,8.33,21.89,35.6266666666667,22.5,40.7,21.29,42.0,14.45,751.7999999999998,58.5,3.5,40.0,6.3,50
21.39,41.7,18.79,44.3633333333333,22.79,39.4,21.1,39.59,20.5,53.43,6.0475,46.6925,21.1,37.5,22.29,38.576,20.5,41.8266666666667,6.8,751.75,82.5,5.0,27.5,4.0,60
21.1,37.933333333333294,19.79,37.26,20.856666666666698,37.9666666666667,20.356666666666698,36.76,18.066666666666695,47.76,7.5,83.59999999999998,20.39,30.9214285714286,22.426666666666698,38.23,18.456,41.438,6.0,756.2,58.0,2.0,40.0,-1.8,70
23.9175,40.7675,24.39,36.668571428571404,24.6,38.59,23.7,39.0,21.55,46.0,19.96,1.0,23.6,35.20000000000001,23.56,39.716,22.6,40.7,16.65,755.25,50.8333333333333,2.66666666666667,40.0,6.383333333333329,80
22.2,35.9666666666667,21.7,34.8266666666667,22.323333333333295,36.863333333333294,20.926666666666698,36.76,20.0,43.72571428571429,16.456,1.0,22.5,32.8266666666667,23.5,36.6566666666667,20.6,38.223333333333294,13.25,749.35,50.0,7.5,40.0,2.95,120
21.033333333333296,35.59000000000001,19.23,36.73,19.89,36.80571428571431,18.7,36.0,18.89,42.994,-1.79,80.16333333333331,18.7,29.23,21.6,39.79,17.963333333333303,38.0,-0.35,755.3166666666668,90.3333333333333,2.8333333333333295,62.0,-1.7,60
22.6,32.6933333333333,25.463333333333296,26.196666666666697,22.7,32.53,23.1,32.23,20.6,49.133333333333304,16.4933333333333,1.0,21.2,30.39,22.926666666666698,36.79,20.5,37.1528571428571,14.4,766.7,45.0,3.0,40.0,2.6,60
20.6,42.93,19.0,43.595,21.26,41.29,21.196666666666697,41.39,18.7,50.914285714285704,5.263333333333329,87.76333333333329,19.0,38.963333333333296,20.7,45.326666666666696,18.5,43.418,5.3,755.5,90.0,4.0,27.0,3.7,250
22.1333333333333,42.09,21.463333333333296,40.4666666666667,22.6,43.29,19.033333333333296,40.933333333333294,19.29,50.802222222222206,2.93333333333333,92.3,19.963333333333296,40.2911111111111,22.9694444444444,46.6877777777778,19.0,44.36,3.2666666666666706,738.966666666667,88.3333333333333,7.666666666666669,56.0,1.5,70
23.033333333333296,38.1266666666667,26.856666666666698,30.29,23.73,36.76,24.1,35.70000000000001,19.79,47.79,23.323333333333295,1.0,22.39,35.0,23.2,39.53,21.5,40.0,18.75,754.15,49.0,3.0,40.0,7.7,70
24.5,38.5,23.323333333333295,37.5,26.29,38.2,24.745,36.0675,23.5,39.5,15.312857142857101,8.97,24.29,38.7,24.434,42.036,23.2,42.812,16.3833333333333,751.866666666667,60.3333333333333,2.16666666666667,40.0,8.51666666666667,60
22.6,39.09,20.39,39.59,24.79,36.09,22.39,35.168571428571404,21.0,57.1,8.5,36.033333333333296,21.5285714285714,32.4,23.6,44.9566666666667,20.5,38.9666666666667,9.3,757.0,71.0,5.0,40.0,4.3,50
21.0,38.3333333333333,19.566666666666695,38.0,22.29,37.1116666666667,18.73,35.20000000000001,17.29,45.9,7.656666666666669,58.4966666666667,19.6,29.39,20.7,36.212857142857104,17.89,41.3214285714286,6.5,760.0,69.0,5.0,40.0,1.2,40
20.89,42.52666666666669,20.1,41.73,21.945,43.6266666666667,19.89,41.8333333333333,18.725,56.0,2.66333333333333,94.0266666666667,18.408333333333296,38.1083333333333,21.39,48.6766666666667,18.39,48.23,3.6,763.7999999999998,92.0,4.66666666666667,32.66666666666669,2.4,60
